status	OMOP_CONCEPT_ID	concept_name	omopQuantity	testId	n_subjects	n_records	p_values_missing_extracted_source	p_outcomes_NA_N_A_AA_L_LL_H_HH	decile_MEASUREMENT_VALUE	ksTest_pValue	ksTest_KS	CONVERSION_FACTOR	decile_MEASUREMENT_VALUE_HARMONIZED	ksTestHarmonized_pValue	ksTestHarmonized_KS	message
APPROVED	3005013	Prostate Specific Ag Free [Mass/volume] in Serum or Plasma	Mass Concentration	p-prostataspesifinenantigeeni,vapaa [ug/l]	720	844	[ 9.4, 0, 90.6]%	[ 86, 14, 0, 0, 0, 0, 0, 0]%	[ 0.34, 0.5, 0.6, 0.7, 0.8, 0.93, 1.1, 1.32, 1.67 ug/l ]	0	0.2	1	[ 0.34, 0.5, 0.6, 0.7, 0.8, 0.93, 1.1, 1.32, 1.67 ug/l ]	0	0.2	
NOT-FOUND	-1			u-tutkimus1,seulonta,osavastausblo []	133	187	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			u-tutkimus1,seulonta,osavastausglu []	134	188	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			u-tutkimus1,seulonta,osavastausket []	134	188	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			u-tutkimus1,seulonta,osavastausleu []	133	187	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			u-tutkimus1,seulonta,osavastausnit []	133	187	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			u-tutkimus1,seulonta,osavastauspro []	133	187	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			u-tutkimus1,seulonta,osavastaussg []	134	188	[ 21.1, 78.9, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 1.01, 1.01, 1.01, 1.02, 1.02, 1.02, 1.02, 1.02, 1.02 NA ]							
NOT-FOUND	-1			kreatiniini,hoitoyksikönvieritesti,veri [mmol/l]	120	163	[ 50, 0, 50]%	[ 1.2, 58.9, 0, 0, 0, 0, 39.9, 0]%								
NOT-FOUND	-1			natrium,hoitoyksikönvieritesti,veri [mmol/l]	118	163	[ 50, 0, 50]%	[ 0.6, 69.3, 0, 0, 30.1, 0, 0, 0]%								
NOT-FOUND	-1			kalium,hoitoyksikönvieritesti,veri [mmol/l]	120	166	[ 50, 0, 50]%	[ 0, 88.6, 0, 0, 6.6, 0, 4.8, 0]%								
NOT-FOUND	-1			leukosyytit,vieritesti [e9/l]	219	381	[ 50, 0, 50]%	[ 0, 63.5, 0, 0, 2.1, 0, 34.4, 0]%								
APPROVED	3010156	C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method	Mass Concentration	c-reaktiivinenproteiini,vieritutkimus [mg/l]	310	487	[ 10.1, 0, 89.9]%	[ 14.8, 27.9, 0, 0, 0, 0, 57.3, 0]%	[ 5, 6.7, 8.67, 11.97, 16.09, 22.47, 35.07, 59.83, 89.17 mg/l ]	0	0.8	1	[ 5, 6.7, 8.67, 11.97, 16.09, 22.47, 35.07, 59.83, 89.17 mg/l ]	0	0.8	
UNCHECKED	-1			troponiinit,vieritutkimus []	144	178	[ 96.7, 0, 3.3]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3051387	C reactive protein [Mass/volume] in Capillary blood	Mass Concentration	cp-crp [mg/l]	889	2411	[ 9.1, 0, 90.9]%	[ 0, 22.4, 77.6, 0, 0, 0, 0, 0]%	[ 6.4, 9.49, 14.03, 19.58, 27.09, 37.82, 52.07, 71.64, 107.12 mg/l ]	0	0.1	1	[ 6.4, 9.49, 14.03, 19.58, 27.09, 37.82, 52.07, 71.64, 107.12 mg/l ]	0	0.1	
APPROVED	3002385	Erythrocyte [DistWidth] in Red Blood Cells	Ratio	e-erytrosyytiit,kokojakaumaprosentti [%]	1146	1882	[ 9.2, 0, 90.8]%	[ 0, 91.7, 8.3, 0, 0, 0, 0, 0]%	[ 12, 12.32, 12.83, 13, 13, 13.02, 13.44, 14, 14.15 % ]	0	0.4	1	[ 12, 12.32, 12.83, 13, 13, 13.02, 13.44, 14, 14.15 % ]	0	0.4	
APPROVED	40764999	Glomerular filtration rate [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (CKD-EPI)/1.73 sq M	Volume Rate/Area	glomerulussuodosnopeus,estimoitu,ckd-epi-kaavalla [ml/min/173m2]	146	168	[ 12.5, 0, 87.5]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%	[ 65.1, 71, 75.78, 81.2, 87.11, 91.39, 95.3, 100.45, 106 ml/min/173m2 ]	0	0.3	1	[ 65.1, 71, 75.78, 81.2, 87.11, 91.39, 95.3, 100.45, 106 ml/min/173m2 ]	0	0.3	
UNCHECKED	-1			suhteellinentiheys(kval) []	233	306	[ 18.9, 81.1, 0]%	[ 0, 80.4, 19.6, 0, 0, 0, 0, 0]%	[ 1.01, 1.01, 1.02, 1.02, 1.02, 1.02, 1.02, 1.03, 1.03 NA ]							
UNCHECKED	-1			osmolaliteettiestimoitu [mosm/kgh2o]	162	212	[ 50, 0, 50]%	[ 0, 78.8, 21.2, 0, 0, 0, 0, 0]%								
APPROVED	3003458	Phosphate [Moles/volume] in Serum or Plasma	Substance Concentration	fs-pi [mmol/l]	1412	1919	[ 9.4, 0, 90.6]%	[ 67.6, 23.3, 2.3, 0, 3.1, 0, 3.6, 0]%	[ 0.9, 0.99, 1.05, 1.1, 1.14, 1.19, 1.24, 1.31, 1.4 mmol/l ]	0	0.2	1	[ 0.9, 0.99, 1.05, 1.1, 1.14, 1.19, 1.24, 1.31, 1.4 mmol/l ]	0	0.2	
APPROVED	3020779	Urea [Moles/volume] in Serum or Plasma	Substance Concentration	fs-urea [mmol/l]	514	682	[ 9.3, 0, 90.7]%	[ 53.1, 19.5, 4.1, 0, 1.8, 0, 21.6, 0]%	[ 3.88, 4.48, 4.94, 5.4, 5.85, 6.38, 7.17, 8.7, 13.1 mmol/l ]	0	0.5	1	[ 3.88, 4.48, 4.94, 5.4, 5.85, 6.38, 7.17, 8.7, 13.1 mmol/l ]	0	0.5	
UNCHECKED	-1			fs-munupak []	48	51	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			fs-pak-4 []	1084	1223	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			strvi1vrk []	921	1079	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			strvi2vrk []	840	977	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			fs-tp-4 []	844	926	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-kilpirauhashormonit []	867	1109	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			tarkastuspaketti4 []	284	293	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
NOT-FOUND	-1			s-testostervapaalaske [pmol/l]	85	122	[ 50, 0, 50]%	[ 1.6, 55.7, 0, 0, 42.6, 0, 0, 0]%								
APPROVED	3019250	Coagulation factor VIII activity actual/normal in Platelet poor plasma by Coagulation assay	Relative time	p-fviii []	509	696	[ 55.4, 41.8, 2.8]%	[ 65.2, 3, 18.5, 0, 1.9, 0, 11.4, 0]%	[ 84.56, 100.75, 112.49, 125.76, 142.02, 164.01, 183.3, 204.57, 242.98 NA ]	0	0.3					
UNCHECKED	-1			p-vwfrco []	66	83	[ 55.3, 37.3, 7.3]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			lähetys []	127	149	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			käsittely []	166	188	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			f-baktvi3 []	1306	1365	[ 100, 0, 0]%	[ 88.3, 7.8, 3.9, 0, 0, 0, 0, 0]%								
APPROVED	3014271	Vancomycin [Susceptibility]	Susceptibility (microorganisms)	vrevi []	1930	5659	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			mrsaneni []	1362	3111	[ 100, 0, 0]%	[ 99.2, 0.8, 0, 0, 0, 0, 0, 0]%								
APPROVED	3050898	Methicillin resistant Staphylococcus aureus [Presence] in Genital specimen by Organism specific culture	Presence or Threshold	mrsaperin []	1385	3194	[ 100, 0, 0]%	[ 99.3, 0.7, 0, 0, 0, 0, 0, 0]%								
APPROVED	3012336	Haptoglobin [Mass/volume] in Serum or Plasma	Mass Concentration	p-haptog []	2769	4792	[ 63.4, 36.6, 0]%	[ 24.5, 2.9, 34.4, 0, 29.1, 0, 9.1, 0]%	[ 0.65, 0.9, 1.08, 1.29, 1.47, 1.68, 1.95, 2.26, 2.77 NA ]	0	0.1					
APPROVED	3020630	Protein [Mass/volume] in Serum or Plasma	Mass Concentration	s-prot []	4451	6273	[ 23.3, 76.1, 0.6]%	[ 71.7, 4.7, 19.1, 0, 3.2, 0, 1.3, 0]%	[ 58.74, 62.57, 64.99, 66.91, 68.44, 69.95, 71.58, 73.7, 77.16 NA ]	0	0.1					
APPROVED	3028286	Albumin [Mass/volume] in Serum or Plasma by Electrophoresis	Mass Concentration	s-album []	1967	2595	[ 10.8, 89.2, 0]%	[ 69.7, 0.5, 26.9, 0, 2.4, 0, 0.5, 0]%	[ 31.38, 35, 37.26, 38.97, 40.29, 41.51, 42.96, 44.52, 46.28 NA ]	0	0.2					
APPROVED	3015322	Alpha 1 globulin [Mass/volume] in Serum or Plasma by Electrophoresis	Mass Concentration	s-alfa-1 []	1971	2601	[ 10.7, 89.3, 0]%	[ 82.9, 0.9, 14.4, 0, 0.7, 0, 1.1, 0]%	[ 1.5, 1.7, 1.89, 2.12, 2.38, 2.61, 2.88, 3.19, 3.8 NA ]	0	0.4					
APPROVED	3005229	Alpha 2 globulin [Mass/volume] in Serum or Plasma by Electrophoresis	Mass Concentration	s-alfa-2 []	1976	2604	[ 10.8, 89.2, 0]%	[ 85.3, 0.8, 12.1, 0, 0.4, 0, 1.4, 0]%	[ 5.71, 6.15, 6.54, 6.83, 7.14, 7.5, 7.9, 8.43, 9.39 NA ]	0	0.1					
APPROVED	3043723	Beta 1 globulin [Mass/volume] in Serum or Plasma by Electrophoresis	Mass Concentration	s-beta-1 []	1957	2583	[ 12.4, 87.6, 0]%	[ 86, 0.3, 11.4, 0, 1.6, 0, 0.7, 0]%	[ 3.42, 3.7, 3.89, 4.05, 4.22, 4.41, 4.6, 4.84, 5.21 NA ]							
APPROVED	3043747	Beta 2 globulin [Mass/volume] in Serum or Plasma by Electrophoresis	Mass Concentration	s-beta-2 []	1961	2590	[ 10.7, 89.3, 0]%	[ 81.7, 0.5, 13.6, 0, 1.3, 0, 2.9, 0]%	[ 2.12, 2.38, 2.61, 2.82, 3.04, 3.3, 3.6, 4.08, 4.83 NA ]	0	0.2					
APPROVED	3023465	Gamma globulin [Mass/volume] in Serum or Plasma by Electrophoresis	Mass Concentration	s-gamma []	2092	2773	[ 12.1, 87.9, 0]%	[ 69.8, 1.9, 20.5, 0, 3.5, 0, 4.3, 0]%	[ 5.62, 6.7, 7.52, 8.3, 9.24, 10.15, 11.2, 12.77, 16.09 NA ]	0	0.1					
UNCHECKED	-1			s-chpnabg []	3943	4229	[ 73.9, 12.9, 13.2]%	[ 75.4, 13.8, 1.2, 0, 0, 0, 9.6, 0]%	[ 14.4, 32, 50.77, 63.95, 64.49, 81.24, 101.81, 128, 167.82 NA ]							
APPROVED	36032419	SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Immunoassay	Presence or Threshold	-cv19ag4 []	11837	20830	[ 100, 0, 0]%	[ 99.5, 0.4, 0.1, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			l-muut [%]	2169	3167	[ 50, 0, 50]%	[ 2, 94.6, 3.5, 0, 0, 0, 0, 0]%								
APPROVED	3041806	Other cells [#/volume] in Blood by Manual count	Number Concentration	b-muut [e9/l]	2107	3088	[ 50, 0, 50]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
APPROVED	3018301	Testosterone Free [Moles/volume] in Serum or Plasma	Substance Concentration	s-testo-v [pmol/l]	1082	1390	[ 9.1, 0, 90.9]%	[ 63.5, 6.5, 18.2, 0, 6.5, 0, 5.3, 0]%	[ 11.83, 20.08, 25.15, 29.47, 34.22, 41.8, 55.94, 117.05, 215.19 pmol/l ]	0	0.8	1	[ 11.83, 20.08, 25.15, 29.47, 34.22, 41.8, 55.94, 117.05, 215.19 pmol/l ]	0	0.8	
APPROVED	3008607	Semen analysis panel	-	pt-sper-2 []	404	480	[ 100, 0, 0]%	[ 97.1, 2.9, 0, 0, 0, 0, 0, 0]%								
APPROVED	3003577	Lead [Moles/volume] in Blood	Substance Concentration	b-pb [umol/l]	132	204	[ 10.5, 0, 89.5]%	[ 49.5, 17.6, 8.3, 0, 0, 0, 24.5, 0]%	[ 0.07, 0.09, 0.12, 0.14, 0.16, 0.19, 0.26, 0.45, 0.86 umol/l ]	0	0	1	[ 0.07, 0.09, 0.12, 0.14, 0.16, 0.19, 0.26, 0.45, 0.86 umol/l ]	0	0	
UNCHECKED	-1			b-dnamut []	1422	1577	[ 100, 0, 0]%	[ 99.4, 0, 0.6, 0, 0, 0, 0, 0]%								
APPROVED	3015377	Calcium [Moles/volume] in Serum or Plasma	Substance Concentration	s-kalsium [mmol/l]	920	1461	[ 9.1, 0, 90.9]%	[ 0, 89.4, 10.6, 0, 0, 0, 0, 0]%	[ 2.24, 2.29, 2.31, 2.35, 2.38, 2.4, 2.42, 2.46, 2.5 mmol/l ]	0	0.1	1	[ 2.24, 2.29, 2.31, 2.35, 2.38, 2.4, 2.42, 2.46, 2.5 mmol/l ]	0	0.1	
APPROVED	3006270	Folate [Moles/volume] in Blood	Substance Concentration	fb-folaat [nmol/l]	2574	2988	[ 9.3, 0, 90.7]%	[ 94, 5.2, 0.3, 0, 0.4, 0, 0, 0]%	[ 138.07, 183.59, 234.83, 295.99, 357.21, 419.82, 481.07, 548.41, 643.62 nmol/l ]	0	0	1	[ 138.07, 183.59, 234.83, 295.99, 357.21, 419.82, 481.07, 548.41, 643.62 nmol/l ]	0	0	
UNCHECKED	-1			p-psa,sädehoidettupotilas []	233	1078	[ 23.7, 76.3, 0]%	[ 99.1, 0.9, 0, 0, 0, 0, 0, 0]%	[ 0.02, 0.03, 0.05, 0.08, 0.11, 0.15, 0.2, 0.28, 0.43 NA ]							
APPROVED	42870325	Hepcidin 25 amino acid peptide [Moles/volume] in Serum or Plasma	Substance Concentration	s-hepsid [nmol/l]	541	867	[ 9.7, 0, 90.3]%	[ 50.7, 24.8, 10.1, 0, 1.8, 0, 12.5, 0]%	[ 0.98, 1.96, 3.02, 4.15, 5.28, 6.67, 8.47, 11.4, 16.72 nmol/l ]	0	0	1	[ 0.98, 1.96, 3.02, 4.15, 5.28, 6.67, 8.47, 11.4, 16.72 nmol/l ]	0	0	
APPROVED	3010156	C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method	Mass Concentration	p-hs-crp [mg/l]	501	1315	[ 9.4, 0, 90.6]%	[ 74.1, 0, 21.7, 0, 0, 0, 4.1, 0]%	[ 0.3, 0.49, 0.73, 1, 1.3, 1.8, 2.55, 3.85, 6.3 mg/l ]	0	0.1	1	[ 0.3, 0.49, 0.73, 1, 1.3, 1.8, 2.55, 3.85, 6.3 mg/l ]	0	0.1	
APPROVED	3020460	C reactive protein [Mass/volume] in Serum or Plasma	Mass Concentration	p-crp-vt [mg/l]	3235	6868	[ 9.2, 0, 90.8]%	[ 41.9, 0.8, 57.3, 0, 0, 0, 0, 0]%	[ 5.4, 7.27, 10.06, 14.11, 20.07, 27.85, 40.15, 60.44, 94.33 mg/l ]	0	0.2	1	[ 5.4, 7.27, 10.06, 14.11, 20.07, 27.85, 40.15, 60.44, 94.33 mg/l ]	0	0.2	
UNCHECKED	-1			-chlamydiatrachomatis,nukleiinihappokotona []	2703	4816	[ 100, 0, 0]%	[ 0, 96.2, 3.8, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-neisseriagonorrhoeae,nukleiinihappokotona(kval) []	2703	4817	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-hkr [fl]	5159	7241	[ 50, 0, 50]%	[ 41.6, 53.8, 0, 0, 2.8, 0, 1.9, 0]%								WARNING: not APPROVED: test unit [fl] does not agree with omop_quantity 'Volume Fraction' for mapped concept 3009542 (Hematocrit [Volume Fraction] of Blood by calculation)
APPROVED	3025839	Triglyceride [Moles/volume] in Serum or Plasma	Substance Concentration	s-trigly []	1786	2093	[ 13.2, 86.8, 0]%	[ 5.3, 82.2, 0, 0, 0, 0, 12.6, 0]%	[ 0.62, 0.76, 0.87, 0.99, 1.12, 1.28, 1.48, 1.74, 2.2 NA ]	0	0.1					
UNCHECKED	-1			s-kol []	1877	2174	[ 98.3, 1.7, 0]%	[ 16.3, 48.4, 0, 0, 0, 0, 35.2, 0]%								
APPROVED	3023602	Cholesterol in HDL [Moles/volume] in Serum or Plasma	Substance Concentration	s-kol-hdl []	1971	2311	[ 21, 79, 0]%	[ 14.1, 73.7, 0, 0, 1, 0, 11.2, 0]%	[ 1, 1.12, 1.22, 1.31, 1.39, 1.49, 1.6, 1.74, 1.94 NA ]	0	0.1					
APPROVED	3001308	Cholesterol in LDL [Moles/volume] in Serum or Plasma	Substance Concentration	s-kol-ldl []	1648	1901	[ 13.9, 86.1, 0]%	[ 5.4, 47.4, 0, 0, 0, 0, 47.2, 0]%	[ 1.65, 2.09, 2.39, 2.67, 3, 3.34, 3.61, 3.98, 4.47 NA ]	0	0.2					
UNCHECKED	-1			s-lipidit []	3853	4594	[ 100, 0, 0]%	[ 54.2, 45.8, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			-bakt-lm []	265	545	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	40763571	Iron/Transferrin [Ratio] in Serum or Plasma	Ratio	tffesat [%]	689	900	[ 9.1, 0, 90.9]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%	[ 8.08, 11.67, 15, 18.12, 21.25, 24.39, 27.6, 31.88, 38.6 % ]	0	0.1	1	[ 8.08, 11.67, 15, 18.12, 21.25, 24.39, 27.6, 31.88, 38.6 % ]	0	0.1	
IGNORED	-1			ts-padpak2 []	1341	1434	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								IGNORED: Histology/pathology procedure; NA
UNCHECKED	-1			pulssi [form]	1182	1315	[ 50, 0, 50]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								WARNING: not APPROVED: pulssi[form] is not a valid unit: form
UNCHECKED	-1			p-tyreoideaperoksidaasi,vasta-aineet [u/ml]	44	48	[ 50, 0, 50]%	[ 35.4, 0, 64.6, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-tuma,liukoisetantigeenit,vasta-aineet []	661	726	[ 100, 0, 0]%	[ 74.4, 23.1, 2.5, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			s-pölyerittely,igevasta-aineet []	125	134	[ 100, 0, 0]%	[ 83.6, 16.4, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			ps-straohy []	866	1140	[ 100, 0, 0]%	[ 89, 0, 11, 0, 0, 0, 0, 0]%								
APPROVED	3004410	Hemoglobin A1c/Hemoglobin.total in Blood	Mass fraction	b-ghb-a1c [mmol/mol]	863	2058	[ 9.4, 0, 90.6]%	[ 31.7, 0, 68.3, 0, 0, 0, 0, 0]%	[ 37.08, 39.36, 41.23, 43.07, 44.93, 47.95, 51.17, 56.72, 67.24 mmol/mol ]	0	0.3	1	[ 37.08, 39.36, 41.23, 43.07, 44.93, 47.95, 51.17, 56.72, 67.24 mmol/mol ]	0	0.3	
APPROVED	36305790	Ustekinumab [Mass/volume] in Serum or Plasma by Immunoassay	Mass Concentration	s-usteki [mg/l]	324	758	[ 9.9, 0, 90.1]%	[ 75.9, 24.1, 0, 0, 0, 0, 0, 0]%	[ 0.94, 1.59, 2.08, 2.64, 3.28, 4.09, 4.68, 5.88, 8.38 mg/l ]	0	0	1	[ 0.94, 1.59, 2.08, 2.64, 3.28, 4.09, 4.68, 5.88, 8.38 mg/l ]	0	0	
NOT-FOUND	-1			bakteerit,nukleiinihappo(kva []	384	491	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			bioneuvola []	2691	2828	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			bio-nla-b []	2630	2706	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			bio-nla-p []	2623	2696	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			bio-nla-s []	2620	2692	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			b-nipttri��������� []	1015	1122	[ 100, 0, 0]%	[ 99.1, 0.9, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			streptococcuspyogenes(a),osoituskoe []	363	396	[ 100, 0, 0]%	[ 20.7, 75.3, 4, 0, 0, 0, 0, 0]%								
APPROVED	3020717	Zinc [Moles/volume] in Serum or Plasma	Substance Concentration	p-zn [umol/l]	2229	3562	[ 9.1, 0, 90.9]%	[ 52, 26.1, 17.4, 0, 3.2, 0, 1.3, 0]%	[ 8.71, 9.77, 10.42, 11.02, 11.8, 12.24, 13.01, 14, 15.78 umol/l ]	0	0	1	[ 8.71, 9.77, 10.42, 11.02, 11.8, 12.24, 13.01, 14, 15.78 umol/l ]	0	0	
APPROVED	3010015	Selenium [Moles/volume] in Serum or Plasma	Substance Concentration	p-se [umol/l]	426	954	[ 9.4, 0, 90.6]%	[ 51.7, 17.3, 20.3, 0, 0, 0, 10.7, 0]%	[ 0.86, 1.03, 1.11, 1.19, 1.27, 1.34, 1.41, 1.49, 1.63 umol/l ]	0	0	1	[ 0.86, 1.03, 1.11, 1.19, 1.27, 1.34, 1.41, 1.49, 1.63 umol/l ]	0	0	
APPROVED	3013201	Beta-2-Microglobulin [Mass/volume] in Serum or Plasma	Mass Concentration	s-b2miglo [mg/l]	3253	5767	[ 9.2, 0, 90.8]%	[ 34.8, 7.4, 43.2, 0, 0, 0, 14.6, 0]%	[ 1.55, 1.81, 2.05, 2.3, 2.6, 2.96, 3.49, 4.41, 6.57 mg/l ]	0	0	1	[ 1.55, 1.81, 2.05, 2.3, 2.6, 2.96, 3.49, 4.41, 6.57 mg/l ]	0	0	
APPROVED	40765096	Chromosome analysis panel by Banding	-	b-kromhem []	559	613	[ 100, 0, 0]%	[ 94.3, 5.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			vi []	208	233	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			bm-fishmm []	130	145	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			bm-fish2 []	79	81	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
APPROVED	3019800	Troponin T.cardiac [Mass/volume] in Serum or Plasma	Mass Concentration	b-tnt-o [ng/l]	812	1245	[ 9.4, 0, 90.6]%	[ 68, 6, 25.1, 0, 0, 0, 0.9, 0]%	[ 0, 41.4, 45.21, 50.49, 56.06, 64.71, 85.59, 130.01, 229.48 ng/l ]	0	0.6	1	[ 0, 41.4, 45.21, 50.49, 56.06, 64.71, 85.59, 130.01, 229.48 ng/l ]	0	0.6	
APPROVED	3022217	INR in Platelet poor plasma by Coagulation assay	Relative time	b-inr-pt [inr]	375	390	[ 9.1, 0, 90.9]%	[ 93.3, 0, 6.7, 0, 0, 0, 0, 0]%	[ 1, 1, 1, 1, 1.08, 1.1, 1.1, 1.19, 1.29 inr ]	0	0.5	1	[ 1, 1, 1, 1, 1.08, 1.1, 1.1, 1.19, 1.29 inr ]	0	0.5	
IGNORED	-1			rakkoaika []	1282	1560	[ 98.1, 1.9, 0]%	[ 99.6, 0.4, 0, 0, 0, 0, 0, 0]%								IGNORED: Patient characteristic/vital sign; NA
APPROVED	3009613	Erythrocytes [#/volume] in Peritoneal fluid	Number Concentration	as-eryt [e6/l]	666	1263	[ 9.3, 0, 90.7]%	[ 69.7, 0.9, 29.5, 0, 0, 0, 0, 0]%	[ 44.28, 135.97, 304.46, 529.6, 930.01, 1430.78, 2507.09, 4671.77, 13025.07 e6/l ]	0	0	1	[ 44.28, 135.97, 304.46, 529.6, 930.01, 1430.78, 2507.09, 4671.77, 13025.07 e6/l ]	0	0	
APPROVED	3023487	Leukocytes [#/volume] in Peritoneal fluid	Number Concentration	as-leuk [e6/l]	1007	2089	[ 9.4, 0, 90.6]%	[ 86.9, 5.1, 7.5, 0, 0, 0, 0, 0.4]%	[ 54.44, 90.98, 132.07, 183.86, 254.94, 357.66, 512.5, 873.46, 1970.87 e6/l ]	0	0	1	[ 54.44, 90.98, 132.07, 183.86, 254.94, 357.66, 512.5, 873.46, 1970.87 e6/l ]	0	0	
APPROVED	3002331	Protein [Mass/volume] in Peritoneal fluid	Mass Concentration	as-prot [g/l]	744	963	[ 9.3, 0, 90.7]%	[ 57.4, 24.8, 17.8, 0, 0, 0, 0, 0]%	[ 7.3, 11.66, 17.17, 23.83, 28.41, 32.61, 36.46, 39.44, 44.37 g/l ]	0	0	1	[ 7.3, 11.66, 17.17, 23.83, 28.41, 32.61, 36.46, 39.44, 44.37 g/l ]	0	0	
APPROVED	3033799	Differential panel - Peritoneal fluid	-	as-diffi []	1326	2557	[ 100, 0, 0]%	[ 75.3, 24.7, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			as-gran [%]	90	146	[ 51, 0, 49]%	[ 90.4, 0, 9.6, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			as-baktvr []	145	252	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-aiv-pet []	102	106	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
UNCHECKED	-1			pt-virtaustilavuus-spirometriajabronkodilataatiokoe []	329	351	[ 100, 0, 0]%	[ 0, 100, 0, 0, 0, 0, 0, 0]%								
APPROVED	3032567	Hepatitis B virus DNA [Units/volume] (viral load) in Serum or Plasma by NAA with probe detection	Arbitrary Concentration	s-hbvnh []	1158	1953	[ 97.2, 2.8, 0]%	[ 69.1, 24.5, 6.4, 0, 0, 0, 0, 0]%								
APPROVED	3002385	Erythrocyte [DistWidth] in Red Blood Cells	Ratio	b-erytrosyyttientilavuusosuus [%]	5478	13928	[ 9.1, 0, 90.9]%	[ 0, 96.6, 3.4, 0, 0, 0, 0, 0]%	[ 37.7, 38.96, 39.91, 40.63, 41.19, 42.02, 42.95, 43.93, 45.31 % ]	0	0.9	1	[ 37.7, 38.96, 39.91, 40.63, 41.19, 42.02, 42.95, 43.93, 45.31 % ]	0	0.9	
UNCHECKED	-1			fs-pak-1 []	1064	1304	[ 100, 0, 0]%	[ 100, 0, 0, 0, 0, 0, 0, 0]%								
